query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161101-0006-213907---113612",2016-11-01T00:06:00,213907,"Mundenheim Nord",8.432313,49.46623,113612,Hans-Thoma-Platz,8.6833,49.42799,LEAST_DURATION,2016-11-01T05:19:00,2016-11-01T06:45:00,4
"20161101-0306-242701---130001",2016-11-01T03:06:00,242701,Kurpfalzbrücke,8.469346,49.493709,130001,Finanzamt,8.642509,49.422106,LEAST_DURATION,2016-11-01T04:59:00,2016-11-01T05:29:00,4
"20161101-0331-554001---265005",2016-11-01T03:31:00,554001,Franz-Sigel-Straße,8.476956,49.462779,265005,Waldfriedhof,8.49497,49.53582,LEAST_DURATION,2016-11-01T04:57:00,2016-11-01T05:41:00,2
"20161101-0353-134501---242406",2016-11-01T03:53:00,134501,Wolfsbrunnensteige,8.74509,49.4132,242406,Ida-Scipio-Heim,8.480118,49.499224,LEAST_DURATION,2016-11-01T08:10:00,2016-11-01T09:54:00,7
"20161101-0413-600705---252501",2016-11-01T04:13:00,600705,Verbindungskanal,8.451679,49.500889,252501,"Rheinau Bahnhof",8.536229,49.424327,LEAST_DURATION,2016-11-02T06:26:00,2016-11-02T06:58:00,5
"20161101-0542-247006---261806",2016-11-01T05:42:00,247006,Ulmenweg,8.49323,49.50734,261806,Föhrenweg,8.500046,49.53711,LEAST_DURATION,2016-11-01T09:06:00,2016-11-01T09:21:00,2
"20161101-0709-112201---255506",2016-11-01T07:09:00,112201,Buchwaldweg,8.705261,49.3704,255506,Bartholomäuskirche,8.446708,49.546042,LEAST_DURATION,2016-11-01T08:37:00,2016-11-01T10:13:00,8
"20161101-0727-131202---204305",2016-11-01T07:27:00,131202,Hausackerweg,8.72755,49.41829,204305,Abteistraße,8.40713,49.46826,LEAST_DURATION,2016-11-01T08:38:00,2016-11-01T10:05:00,5
"20161101-0731-123202---257705",2016-11-01T07:31:00,123202,"Botanischer Garten",8.66893,49.41417,257705,"Königsberger Allee",8.46896,49.546547,LEAST_DURATION,2016-11-01T07:50:00,2016-11-01T09:23:00,7
"20161101-0818-62705---640701",2016-11-01T08:18:00,62705,"Neckarh. West",8.589528,49.469413,640701,Heiligenbergstr.,8.69381,49.429706,LEAST_DURATION,2016-11-01T09:40:00,2016-11-01T10:56:00,5
"20161101-0840-243106---242306",2016-11-01T08:40:00,243106,Landwehrstraße,8.48978,49.50551,242306,Hombuschstraße,8.460743,49.516252,LEAST_DURATION,2016-11-01T08:56:00,2016-11-01T09:23:00,4
"20161101-0846-110701---211805",2016-11-01T08:46:00,110701,Hirtenbrunnenweg,8.7564,49.42264,211805,"Kärntner Straße",8.404059,49.456941,LEAST_DURATION,2016-11-02T06:43:00,2016-11-02T07:53:00,6
"20161101-0929-116003---208902",2016-11-01T09:29:00,116003,"HD Hauptbahnhof",8.675316,49.405097,208902,Ludwigstraße,8.44805,49.48337,LEAST_DURATION,2016-11-01T10:13:00,2016-11-01T10:53:00,5
"20161101-1006-128601---241601",2016-11-01T10:06:00,128601,Teufelskanzelweg,8.73174,49.4172,241601,Handelshafen,8.453985,49.491806,LEAST_DURATION,2016-11-01T10:21:00,2016-11-01T11:50:00,6
